@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
128.825,32.094322,116.861111,44.770624,149.816667,20.868833,119.511278,23.097493,false
134.1,36.537161,127.444444,50.724716,152.583333,8.12256,152.917293,17.595215,false
154.5,39.297028,135.833333,55.187214,171.666667,5.797915,170.729323,7.509719,false
113.375,25.656196,112.166667,41.48356,140.366667,4.547179,128.037594,4.953429,false
160.625,42.299717,129.833333,51.772856,155.15,13.406076,138.571429,15.299181,false
132.225,33.283158,123.25,48.26556,151.333333,10.922945,139.112782,14.345654,false
91.85,31.408434,107.361111,41.629765,127.8,21.437967,104.781955,27.983041,false
188.725,50.135195,166.583333,72.591765,208.516667,2.733915,205.669173,3.602865,false
181.525,48.216918,150.694444,63.673641,193.85,16.880261,194.676692,13.692261,false
147.1,37.433565,132.5,53.410807,155.8,15.176699,147.736842,15.03677,false
68.925,13.665205,61.305556,15.972869,92.416667,11.991935,116.661654,8.517262,false
66.1,12.863783,64.277778,16.841464,95.533333,9.067481,111.827068,9.502401,false
132.725,34.893235,126.972222,52.366558,164.833333,17.627181,168.526316,11.340848,false
139.725,34.506772,118,46.076334,160.8,6.529723,157.857143,8.33316,false
162.125,41.983628,142.805556,59.019522,184.2,5.763121,168.796992,8.451967,false
132.35,34.159167,120.555556,46.559605,152.033333,13.003216,123.172932,27.420826,false
190.35,50.664077,164.805556,71.605993,204.516667,3.543874,205.511278,4.410072,false
109.525,35.208527,114.833333,47.049822,159.783333,28.64339,136.616541,30.707003,false
133.25,33.541211,123.5,48.439948,165.916667,9.0109,149.015038,13.97833,false
109.725,24.655563,96.25,32.549194,107.366667,5.991425,109.774436,3.811101,false
142.5,43.531303,122.138889,51.653877,123.65,14.406713,123.390977,16.952623,false
118.575,28.732085,109.444444,39.919522,129.133333,4.477691,122.293233,3.558562,false
105.325,22.834283,96.472222,34.193973,119.266667,6.62268,112.12782,6.356116,false
141.35,34.690241,132.027778,52.881801,165.333333,5.203215,158.18797,12.604803,false
136.35,35.637455,134.861111,54.701346,145.2,18.813807,109.022556,13.3935,false
130.2,34.175415,127.861111,51.797492,148.666667,17.733112,116.977444,21.564374,false
176.575,48.541226,164.194444,71.468202,208.683333,10.096973,203.947368,12.371348,false
113.525,35.442252,103.361111,41.359161,152.45,26.329995,142.24812,24.109412,false
157.575,40.851757,147.583333,61.781817,181.233333,4.458345,176.962406,5.455614,false
129.75,34.4895,92.472222,32.100277,141.25,17.306436,134.819549,15.736868,false
104.45,22.481845,97,32.978781,121.266667,4.711568,124.56391,4.248624,false
138.725,35.980755,127.166667,51.253153,152.7,15.582802,141.015038,16.100059,false
100.65,21.626847,90.083333,29.611171,108.816667,12.563725,88.631579,7.879272,false
117.375,26.481428,103.805556,36.746094,126.816667,3.855402,131.120301,7.690054,false
105.325,22.574535,95.888889,32.394689,110.066667,3.843845,113.24812,4.442232,false
87.125,17.510711,89.333333,31.781396,151.95,19.985948,160.902256,19.992372,false
189.975,50.539392,164.583333,71.437235,210.8,2.268427,209.240602,5.395214,false
97.075,21.210045,97.5,35.178321,116.883333,20.789577,87.609023,11.002641,false
151.525,40.187374,120,50.540507,164.533333,18.483586,157.255639,21.464084,false
153.925,43.739548,143.555556,61.385175,168.133333,17.259207,127.180451,31.088543,false
126.95,44.563956,105.638889,40.646316,165.983333,10.807235,153.796992,13.990668,false
112.775,25.028689,99.861111,34.562699,114.866667,5.453864,119.406015,4.372846,false
124.65,30.713356,119.527778,46.127455,149.083333,12.337474,138.368421,12.368382,false
139.25,37.05142,115.444444,44.441579,149.9,11.244132,155.458647,6.845161,false
117.45,26.457465,105.083333,37.394709,126.016667,4.200451,123.180451,4.838035,false
103.475,27.336448,117.194444,45.340502,114.566667,23.345864,91.037594,30.195676,false
107.425,23.246602,99.277778,34.259189,116.616667,3.733003,116.842105,4.746358,false
130.575,31.469878,111.861111,41.376427,138.5,7.911588,129.503759,10.900114,false
77.6,15.090836,71.305556,20.081007,120.633333,26.043618,81.142857,14.575375,false
124.725,30.220546,119.888889,46.169116,133.35,14.55303,117.503759,17.388007,false
86.625,35.716611,80.805556,25.923866,121.383333,30.52595,95.496241,25.163292,false
105.625,23.293762,97.111111,33.092751,119.016667,4.492901,111.789474,4.943702,false
192.125,51.25161,164.722222,71.705991,208.616667,2.946366,202.240602,6.253666,false
88.625,18.7106,80.833333,24.32694,91.75,6.96389,84.075188,4.94611,false
133.825,33.545138,123.638889,48.116616,159.983333,8.861441,139.451128,11.721171,false
118.25,26.745476,109.166667,39.707142,120.2,4.020288,109.045113,4.869299,false
112.8,29.550652,105.027778,51.864927,155.666667,15.651573,134.293233,12.368571,false
98.7,34.277301,71.472222,26.699905,120.883333,30.879806,133.413534,29.868431,false
113.325,29.148943,113.944444,42.526593,129.083333,12.678945,129.308271,10.404821,false
103.525,22.23763,100.638889,35.784396,117.5,7.314949,112.586466,7.727487,false
96.825,25.363903,93.083333,31.432808,120.3,15.616484,98.293233,28.63188,false
106.175,54.658796,114,49.409658,159.733333,41.118624,115.18797,42.303405,false
99.8,20.993528,89.416667,29.038275,103.866667,5.567663,113.458647,21.099157,false
108.025,30.871518,89.861111,29.59841,140.95,11.064411,122.022556,10.542458,false
121.25,30.172793,109.833333,40.935838,150.466667,10.777356,146.736842,12.152375,false
115.125,28.191822,103.583333,37.302145,125.133333,11.101178,117.586466,12.090647,false
119.9,29.052384,117.611111,44.914063,138.366667,9.172484,120.706767,10.680471,false
98.075,20.20204,90.083333,29.238307,109.366667,3.718787,107.902256,3.862925,false
134.85,32.870024,132.416667,53.58058,156.266667,14.458434,139.488722,12.81903,false
120.575,29.837928,114.722222,46.512432,127.233333,17.545453,82.082707,16.339228,false
94.35,20.544573,87.027778,27.623475,106.6,6.426112,97.81203,6.423383,false
116.825,27.554038,108.222222,39.58507,135.15,10.71325,124.894737,13.618316,false
105.3,30.813916,101.944444,38.593815,122.95,21.675906,104.646617,16.506746,false
72.325,13.610681,75.527778,22.986314,79.2,14.999209,77.353383,10.767653,false
91.925,18.531176,84.666667,26.44239,101.166667,4.53673,99.195489,5.762284,false
188.975,50.567795,163.305556,71.313321,211.833333,3.724252,198.75188,10.388955,false
106.3,27.803523,98.333333,38.075114,114.85,21.256166,91.669173,24.251748,false
97.7,20.246177,89.861111,29.183315,108.533333,3.427044,111.473684,13.511824,false
136.925,36.600678,127.944444,50.599799,152.266667,13.303328,108.639098,17.11872,false
109.025,26.477361,121.972222,47.374789,131.45,12.794894,130.338346,15.664033,false
105.9,24.122338,102.083333,35.865921,113.383333,6.625814,114.097744,9.481133,false
111.175,33.004186,75.25,26.092555,110.633333,18.026315,121.451128,26.103659,false
128.575,38.018813,106.027778,42.390353,143.7,16.444359,152.308271,5.628903,false
73.45,18.75476,63.111111,15.890299,74.25,16.371353,81.699248,27.586774,false
120.225,42.723012,121.222222,47.523895,139.566667,22.680811,134.601504,17.452507,false
93.5,31.032654,71.222222,19.566898,86.05,22.153873,90.406015,19.510307,false
128.9,37.336859,93.055556,31.210753,141.9,22.589708,155.969925,7.203682,false
111.875,31.479898,106.861111,39.6817,131.55,14.985219,124.240602,23.034608,false
86.225,26.746184,66.055556,17.838873,88.533333,17.771112,90.93985,23.390868,false
109.1,38.029543,86,33.376639,151.816667,18.614275,120.691729,22.570825,false
119,27.973431,110.75,41.26318,132.35,5.436303,120.218045,12.06569,false
122.5,32.355398,120.277778,46.533313,149.533333,6.368531,153.639098,8.115024,false
72.95,16.347116,70.972222,19.688265,81.966667,8.627836,84.022556,5.264901,false
99.85,21.694322,87.027778,28.088112,104.083333,8.232411,105.984962,8.733413,false
104.275,50.144912,118.388889,59.371603,138.616667,40.555504,89.526316,17.792397,false
169.925,47.409502,135.805556,56.093707,162.2,16.134813,174.721805,18.942238,false
110.575,27.381341,100.833333,36.969099,128.116667,6.891635,120.62406,10.083441,false
107.725,24.786253,99.277778,35.473621,165.266667,17.0968,163.43609,9.056517,false
121.4,33.310351,110.5,42.011223,163.183333,8.337157,165.308271,8.292184,false
57.025,8.222818,53.694444,12.680287,64.216667,4.878495,65.203008,7.909296,false
103.85,31.705819,105.277778,38.720693,126.05,13.837342,120.360902,16.258023,false
124.125,41.999504,94.138889,39.049531,94.583333,21.708619,116.210526,32.694883,false
77.525,23.828433,78.5,29.224745,114.566667,22.435117,108.466165,19.099639,false
130.35,31.215175,120.944444,48.054698,150.4,7.70472,144.12782,7.114234,false
108.575,27.422513,109.638889,40.088582,125.45,5.321606,117.43609,7.106712,false
111.05,35.561395,117.472222,54.677489,126.6,28.835125,89.526316,23.637919,false
106.35,24.252465,100.583333,36.410654,125,10.362906,122.007519,11.759906,false
110.7,28.737718,85.222222,29.342423,127.4,11.376753,129.744361,19.221064,false
109.125,24.769903,91.138889,30.382469,153.266667,16.250024,145.233083,6.98471,false
107.475,24.219072,101.361111,36.434797,160.05,15.324098,151.142857,4.609185,false
120.625,28.963007,109.555556,40.430854,144.016667,8.04119,147.548872,9.970765,false
143,35.072087,131.083333,52.302622,155.583333,7.295905,138.37594,7.617366,false
100.75,22.229283,95,35.240399,159.733333,15.164484,143.609023,8.440374,false
108.025,30.975994,113.222222,42.21314,125,11.855057,126.270677,14.232447,false
109.4,24.259072,96.833333,33.595493,126.45,7.647809,129.511278,11.107339,false
138.05,33.484746,125.527778,49.050695,151.216667,12.21293,160.030075,7.435521,false
101.65,26.186266,110.722222,44.64118,94.616667,16.745444,99.699248,31.702448,false
115.725,26.261005,107.305556,38.725274,120.9,8.566193,115.203008,10.017227,false
68.5,19.287302,65.166667,20.690232,138.483333,11.680045,118.766917,13.392607,false
129,30.47235,118.666667,45.275664,151.1,6.594039,152.684211,6.616518,false
132.725,34.185758,120.416667,46.47726,143.116667,9.427856,137.609023,15.600036,false
122.5,28.435262,112.277778,41.593002,141.983333,6.649816,151.172932,6.09211,false
122.65,29.288617,111.694444,41.476203,131.633333,7.056591,126.015038,5.728696,false
141.225,34.735991,122.777778,47.678753,162.583333,8.473871,160.165414,6.987197,false
140.475,34.92335,118.416667,45.419552,154.95,5.998375,148.646617,8.878127,false
109.675,25.146124,104.722222,37.410931,127.916667,4.896528,122.849624,8.183035,false
159.175,40.277809,144.416667,60.003512,173.1,7.939816,169.887218,6.637422,false
82.55,15.88573,102.583333,40.03097,129.716667,27.611771,121.308271,32.014481,false
177.475,47.009539,152.527778,64.516437,196.9,8.512603,189.135338,10.393604,false
181.975,47.867064,161.972222,69.903806,199.25,2.071804,201.315789,2.697834,false
57.2,10.130431,71.833333,29.507868,72.066667,22.954536,62.969925,15.588914,false
61.375,11.623776,60.361111,16.053754,68.933333,8.996924,61.045113,7.801384,false
56.125,9.48734,59.111111,14.996719,57.5,7.967093,57.556391,7.630097,false
183.725,48.60146,164.083333,71.195255,196.95,4.118684,195.172932,4.359787,false
82.075,21.024269,82.611111,26.578485,154.9,18.481048,188.834586,7.079827,false
163,41.670872,148.666667,62.384064,175.966667,5.442976,175.887218,8.882784,false
179.4,47.280288,156.972222,67.055408,196.616667,4.121427,195.984962,4.754559,false
193.825,51.930865,162.916667,70.513373,208.116667,3.949219,212.75188,4.342193,false
110.15,49.568161,113.611111,46.545387,114.7,26.340212,91.015038,12.152431,false
144.725,43.894388,122.138889,50.878653,141.716667,16.468863,143.909774,9.972279,false
183.875,48.920232,163.944444,71.093477,200.716667,5.692968,187.481203,5.167793,false
169.375,43.879022,145,60.228612,175.916667,11.00276,164.345865,10.889977,false
76.8,34.477938,73.388889,26.716798,113.45,22.636722,97.766917,22.240724,false
49.975,14.391036,51.277778,13.421967,60.316667,7.033797,56.007519,7.410574,false
133.95,33.826063,109.916667,42.050565,148.266667,7.120909,151.406015,9.322535,false
194.325,52.090842,168.444444,73.63712,211.683333,4.094195,215.360902,2.496477,false
186.175,49.276763,161.277778,69.908761,204.733333,4.285833,202.676692,6.527969,false
191.1,50.92468,165.333333,72.036895,206.716667,5.807919,208.631579,5.476498,false
68.7,25.030443,63.972222,17.802867,79.116667,15.299376,66.87218,9.397303,false
91.25,22.071852,108.027778,47.278196,123.433333,14.766392,93.300752,18.317894,false
181.45,47.734818,163.027778,70.526788,199.7,3.542957,202.180451,3.907713,false
185.55,52.111296,162,75.320269,210.516667,20.278144,187.413534,24.943308,false
131.025,42.08568,116.972222,47.86498,129.4,20.425308,142.87218,21.68452,false
54.75,8.220518,50.222222,12.064378,59.033333,5.590448,61.278195,6.559002,false
136.275,32.85554,122.25,47.381959,114.5,12.63235,84.428571,13.071068,false
58.35,12.51983,49.25,11.755546,70.083333,21.052229,69.323308,16.590682,false
163.45,42.666236,152.138889,64.684797,195.55,8.013601,196.676692,10.1672,false
63.475,20.989604,49.305556,12.725272,66.616667,27.764196,82.225564,26.439358,false
52.35,8.678148,49.75,12.128773,57.833333,4.826364,59.729323,6.303111,false
53.55,8.569325,52.416667,13.023879,60.716667,6.370195,61.962406,5.975209,false
133.875,58.23832,129.666667,64.845751,106.716667,36.40455,125.323308,41.273579,false
150.8,38.488893,140.833333,58.098685,172.966667,6.817144,167.225564,8.683506,false
129.275,31.204855,109.277778,40.294353,124.7,10.841383,128.744361,19.046058,false
149.05,37.656307,138.694444,56.780187,171.866667,6.389787,160.007519,16.037596,false
49.325,8.026838,51.416667,12.620561,49.95,3.752626,50.466165,4.60492,false
48.675,8.993979,48.5,12.077133,60,6.92086,66.87218,8.696406,false
149.625,41.937492,139.111111,57.580144,153.033333,14.288749,134.413534,24.942093,false
127.725,34.503799,112.055556,42.149357,140.333333,12.834892,139.150376,10.148516,false
160.5,40.932715,140.666667,57.776911,156.566667,8.257234,163.323308,12.752628,false
118.85,30.874892,96.305556,35.005975,131.133333,24.49522,91.992481,17.671024,false
116.4,27.727428,114.833333,43.219374,137.266667,20.009207,136.518797,10.400759,false
111.65,30.556841,119.777778,51.244016,157.783333,16.257558,157.045113,12.140506,false
144.425,36.821738,132.5,53.058728,159.116667,13.572269,149.578947,15.576892,false
178.1,50.345371,164.861111,71.974659,210.75,7.136977,206.18797,8.05958,false
129.775,31.496428,113.111111,42.099052,138.816667,5.030388,144.992481,4.993171,false
128.2,30.214787,116.111111,43.728237,130.966667,4.202367,126.466165,4.791958,false
86.825,34.300249,95.166667,38.103993,99.1,13.272502,111.300752,14.530003,false
107.275,24.902875,105.361111,38.371978,135.366667,29.912282,130.744361,14.99831,false
100.65,23.976003,92,30.215417,112.866667,5.270534,110.082707,4.281824,false
123.775,46.925739,91.777778,36.69341,97.816667,29.306384,112,30.294264,false
117.975,28.45373,104.805556,37.905009,123.2,8.050266,131.157895,9.908553,false
182.45,48.466192,156.138889,67.481702,204.233333,5.618875,195.887218,10.58061,false
96.55,39.312,104.75,39.925198,138.75,22.418685,117.203008,23.642142,false
133.55,32.113541,120.75,46.299877,142.816667,8.954672,143.368421,7.654939,false
130.425,32.394117,121.527778,47.461555,164.683333,5.350405,165.729323,8.50056,false
130.05,30.905107,120.111111,46.213033,149.65,7.149315,150.736842,7.19311,false
122.2,29.52982,113.305556,42.306244,113.816667,11.212118,111.007519,10.940955,false
59.025,9.053934,66.527778,19.976395,124.266667,16.801802,115.578947,6.366592,false
144.85,35.971891,128.944444,50.936344,157.65,7.71928,151.879699,9.544186,false
69.3,13.076109,65.083333,16.86988,121.666667,17.720683,119.894737,9.562603,false
123.775,29.594254,114.944444,43.134305,129.616667,11.005533,125.571429,11.166974,false
137.625,33.461564,127.388889,50.429741,150.866667,5.729693,157.842105,5.067487,false
133.6,31.868962,116.138889,43.791814,149.15,7.460234,146.954887,7.20991,false
123.6,40.691964,116.472222,49.243701,123.633333,23.210143,149.571429,24.552136,false
64.7,13.749033,92.5,36.132692,103.983333,29.854728,83.210526,25.282361,false
75.825,21.550046,76.972222,25.108321,63.133333,22.9306,80.609023,31.922452,false
88.575,33.606995,77.361111,36.218506,93.1,27.052805,100.639098,31.511503,false
60.3,9.868884,79.055556,26.705745,92.866667,21.93555,80.210526,20.427274,false
92.725,36.791155,107,50.396712,122.366667,25.313604,74.827068,14.87499,false
56.325,9.033804,58.5,17.563761,58.616667,10.069406,68.684211,18.123887,false
59.25,11.141859,71.166667,24.76576,132.833333,36.819379,65.451128,13.070593,false
71.2,20.50791,65.333333,22.232537,123.283333,26.353588,88.233083,22.43404,false
71.8,24.912359,81.722222,30.03675,82.666667,19.387806,83.075188,20.049796,false
56.975,11.136651,58.25,17.122041,132.05,21.428972,92.548872,21.239067,false
105.625,34.258959,107.861111,42.534123,142.833333,24.336042,163.661654,20.171945,false
54.35,8.282047,59.361111,16.999416,68.8,11.89046,76.503759,34.97805,false
61.825,17.919889,78.25,27.157083,141.966667,33.682449,110.022556,26.309195,false
63.825,14.729854,70.972222,26.275992,135.85,31.465249,95.661654,31.569281,false
54.5,7.438638,53.472222,12.285848,93.85,32.337639,79.578947,18.555899,false
55.775,8.809923,52.694444,12.148649,126.133333,42.458541,83.827068,17.474879,false
87.325,37.025554,58.916667,18.496911,82.583333,26.324759,56.827068,13.994323,false
60.825,13.324139,61.25,17.641469,86.566667,21.931609,76.300752,20.701334,false
73.475,23.349065,77.722222,26.977886,81.683333,8.761417,80.962406,12.167646,false
71.325,21.563725,62.444444,18.989387,76.666667,13.959587,74.548872,19.928078,false
77.925,27.312426,71.444444,28.020854,118.083333,16.698007,128.601504,7.853719,false
100.15,26.151972,101.527778,38.129468,130.266667,16.952443,80.992481,9.592845,false
72.175,14.007118,71.111111,20.085215,90.966667,22.882135,64.300752,7.463025,false
91.675,21.724838,92.75,32.907989,81.216667,10.917397,82.556391,16.605226,false
77.275,27.505699,55.972222,15.413327,82.333333,28.60228,53.428571,4.640542,false
61.1,16.585134,52.166667,11.972588,82.316667,31.522653,77.962406,26.097836,false
56.35,8.532141,53.444444,12.281099,90.916667,31.333792,76.849624,18.857719,false
59.95,14.384732,52.694444,12.09916,149.783333,28.846814,84.909774,15.593053,false
70.8,18.709932,74.722222,22.083751,91.333333,13.06654,85.037594,22.122046,false
75.45,26.930061,70.388889,24.962003,117.383333,14.925909,122.263158,11.57904,false
80.775,20.832036,60.527778,14.980914,103.966667,11.936224,71.93985,11.774883,false
84.25,25.144454,88.916667,33.505117,118.016667,27.62245,78.090226,32.750771,false
71.325,16.995305,88.722222,30.327367,114.533333,22.192125,104.203008,24.785369,false
52.55,6.99432,51.472222,11.814002,104.883333,28.802714,139.030075,14.836962,false
83.125,18.415695,80.555556,26.065242,89.233333,10.623553,81.864662,14.416837,false
61.4,13.673482,57.694444,13.938271,80.333333,13.942578,80.962406,25.701199,false
53.775,8.2197,52.166667,12.067666,76.083333,17.773806,54.398496,5.331354,false
85.6,40.051761,54.277778,12.889888,103.55,41.224653,143.345865,12.955662,false
73.85,25.00723,55.861111,16.622107,58.533333,12.103322,64.766917,12.531105,false
56.675,11.52119,50.888889,11.712698,68.75,31.399355,132.165414,25.049097,false
58.025,10.452548,53.444444,12.302019,104.716667,33.518066,90.105263,17.405704,false
74.775,29.423074,83.416667,39.375391,74.683333,19.033861,82.015038,23.559076,false
95.6,24.215697,105.583333,38.242366,106.783333,14.311417,68.93985,13.033616,false
140.025,37.787861,133.666667,56.173202,139.533333,13.260706,146.451128,16.406053,false
116.4,26.951809,108.222222,39.473037,146.733333,14.201774,134.827068,4.850041,false
55.85,8.468796,52.277778,12.098668,57.266667,7.537177,62.293233,9.025874,false
93.5,35.329221,103.472222,41.894757,110.7,34.810528,56.210526,8.475502,false
65.8,19.338019,60.25,16.795195,96.016667,15.217621,78.932331,11.908868,false
67.55,22.495527,51.75,11.912478,58.783333,13.576015,56.93985,5.620255,false
53.425,7.679101,50.388889,11.662584,60.366667,18.617439,58.157895,10.285944,false
80.175,24.980903,56.527778,15.672517,60.05,16.98197,77.654135,22.730318,false
50.1,6.585921,49.722222,11.515483,67.183333,9.263546,51.473684,1.699282,false
54.2,7.345677,52.777778,12.132862,121.033333,46.653779,126.796992,23.315608,false
108.375,24.310689,113.25,42.890808,134.45,11.99071,108.93985,14.652934,false
104.025,35.681272,90.388889,33.926204,96.516667,23.540439,104.774436,28.447617,false
103.3,39.797049,74.555556,25.500078,100.116667,28.28133,139.518797,16.437946,false
203.875,55.861178,179.111111,80.078097,238.316667,5.785697,171.360902,53.714218,false
168.925,46.828869,132.861111,54.25872,181.983333,13.22362,141.781955,21.444551,false
132.75,65.950545,93.666667,39.241378,180.45,37.828527,144.947368,50.824314,false
141.375,45.868646,120.861111,53.615111,201.333333,14.962854,140.511278,27.231782,false
143.375,35.226511,130.638889,51.896134,171.683333,9.063788,168.398496,19.022291,false
119.35,27.008593,105.805556,37.775139,158.966667,14.745257,153.518797,15.190508,false
158.6,40.259288,137.388889,55.71626,173.95,9.912199,156.360902,20.656769,false
129.875,32.216565,115.444444,43.914491,167.1,15.315551,149.526316,17.790693,false
155.225,46.494272,129.472222,56.19074,187.383333,36.890168,185.330827,8.88881,false
75.825,22.209824,66.222222,17.742783,76.333333,11.920168,90.105263,13.862017,false
165.8,48.132936,128.25,53.812572,186.8,43.13707,115.721805,34.85997,false
200.85,55.356444,174.972222,77.627494,230.483333,8.001042,213.56391,5.364521,false
213.975,58.585238,187.305556,84.663306,233.933333,4.782974,221.451128,9.265827,false
132.9,31.565804,116.277778,43.760133,150.483333,10.521152,170.112782,20.101505,false
157.4,40.338821,140.722222,57.74704,173.916667,6.225404,142.526316,9.536675,false
142.975,37.85701,125.722222,50.189704,153.766667,21.243836,167.120301,17.353297,false
124.925,28.953887,113.083333,41.886496,175.966667,14.542709,159.864662,19.223085,false
119.475,30.533704,122.361111,50.094854,139.966667,38.035651,110.240602,16.448796,false
159.3,40.962898,144.027778,59.686556,183.216667,5.526797,183.43609,5.62779,false
147.175,36.885747,126.777778,49.838087,167.15,5.754365,169.842105,5.421397,false
104.15,28.269355,107.055556,40.14968,121.083333,12.822506,102.526316,11.897656,false
189.425,50.925731,163.944444,71.267682,220.3,8.885906,215.203008,8.227595,false
149.375,37.093567,129.916667,51.786581,163.416667,3.761048,138.879699,21.014078,false
127.925,31.300354,111.416667,41.158492,151.433333,18.773735,162.857143,20.478423,false
152.05,41.334129,139.472222,58.486866,155.4,18.336035,151.240602,16.439121,false
139.55,37.045329,137.555556,57.647423,169.066667,19.482166,144.631579,18.34661,false
165.425,42.710647,143.555556,59.479382,180.583333,4.251786,174.924812,6.691949,false
54.525,9.416264,49.444444,11.953348,139.5,48.286398,126.481203,38.270093,false
106.275,65.06446,118.888889,60.526159,180.95,30.3792,124.609023,32.394779,false
178.05,47.325902,156.194444,66.980517,185.25,17.810324,155.180451,44.426281,false
130.075,31.091583,114.972222,42.933494,174.266667,25.714776,206.458647,5.006831,false
60.025,8.9514,61.166667,15.020938,65.983333,4.703016,67.172932,3.985792,false
177.725,50.340374,152.888889,66.019814,214.15,26.172068,185.240602,33.441072,false
158.2,44.074064,140.888889,60.118824,195.066667,18.935991,188.56391,25.605206,false
94.15,33.822728,100.083333,44.583389,90.25,50.293587,81.353383,43.157603,false
180.15,50.081242,165.083333,71.726216,181.916667,19.617781,138.639098,6.070718,false
141.375,44.654622,108.222222,44.242908,134.266667,54.066458,102.285714,32.00984,false
53.025,10.206804,45.777778,11.061158,89.85,23.587432,105.887218,6.721352,false
196.8,53.891724,166.194444,72.687912,228.666667,9.898924,216.451128,11.335427,false
215.275,59.098348,183.388889,82.499966,239.25,5.071105,226.887218,8.329078,false
195.075,54.130605,176.805556,78.676851,230.4,7.431495,230.819549,7.427258,false
179.375,47.453993,145.388889,61.551965,196.716667,5.909176,197.225564,6.838634,false
128.3,45.172717,110.083333,41.734792,118.85,26.620258,118.18797,20.053395,false
169.25,49.472992,153.666667,67.764297,193.816667,27.885657,223.571429,17.7458,false
179.225,59.410992,150.666667,66.43364,159.283333,36.66712,106.022556,24.619365,false
137.725,36.324031,114.166667,45.654291,158.233333,40.57818,120.556391,34.156594,false
111.55,33.690104,103.027778,41.06266,125.25,30.078781,123.766917,22.200494,false
109.7,36.384838,164.388889,72.229506,137.883333,23.802216,89.045113,22.783189,false
121.75,38.871089,124.777778,56.308899,159.516667,17.431213,154.360902,47.603371,false
157.75,57.823671,152.083333,66.095332,137.15,34.558634,114.819549,24.953239,false
102.35,22.25211,100.5,35.008162,109.933333,11.403043,101.451128,15.502916,false
126.55,32.214784,126.805556,50.254108,142.333333,9.060375,110.135338,24.311047,false
75.175,18.461169,123.416667,48.351909,116.566667,18.211904,107.759398,19.206671,false
158.3,40.633572,152.972222,64.775871,187.616667,7.746167,182.067669,9.696294,false
52.35,24.251408,51.25,19.874427,79.366667,13.917391,66.210526,25.187194,false
146.325,47.324514,107.111111,39.555226,156.933333,21.161099,156.556391,21.014214,false
77,23.293005,80.333333,24.436507,86.216667,9.547547,74.368421,13.186583,false
67.525,11.633258,68.805556,20.173277,64.033333,22.75214,63.721805,35.818007,false
132.65,50.787415,94.277778,35.355025,148.033333,20.331963,110.142857,26.939928,false
109.575,24.437138,96.527778,32.636952,147.866667,14.341438,150.413534,19.150571,false
127.1,42.777181,124.194444,57.509164,146.783333,25.022764,96.706767,19.724536,false
76.4,25.921776,81.416667,28.019763,126.366667,23.619847,131.458647,25.644868,false
146.975,67.637983,113.527778,43.552586,126.3,43.271825,144.075188,30.357872,false
122.15,31.001696,118.111111,45.366934,148.316667,10.10033,121.729323,28.992457,false
112.425,33.338887,121.916667,48.581228,159.55,9.151132,169.93985,12.026334,false
103.825,31.843276,105.611111,43.094102,128.916667,21.856459,128.210526,24.515936,false
120.55,29.770877,95.472222,36.074911,138.65,25.584572,159.218045,13.615576,false
77.15,17.346469,53.944444,13.654815,78.9,16.502388,62.390977,17.476319,false
88.325,27.406145,86.083333,35.140026,133.083333,15.195106,132.586466,14.9368,false
94.35,25.186026,82.666667,30.779399,99.416667,11.598205,85.609023,22.672181,false
58.425,32.376699,35.916667,12.036551,46.45,27.604608,66.142857,39.737613,false
87.4,18.314629,80.888889,24.692136,83.6,6.827661,85.240602,10.912288,false
83.95,20.116265,77.277778,25.332769,98.85,10.232592,87.082707,16.05957,false
108.175,43.558324,64.194444,21.995869,96.55,27.192612,118.150376,19.945189,false
104.825,27.394448,84.583333,26.23343,128.4,11.962087,128.172932,9.981431,false
132.175,35.371209,130.888889,53.856305,158.583333,13.002336,133.293233,20.331638,false
124.6,31.94049,126.222222,51.836066,150.5,14.984172,182.473684,31.580004,false
173.175,48.579244,147.916667,64.625238,168.633333,19.31274,149.977444,23.026489,false
86.575,32.889003,85.833333,28.043334,104.816667,18.24828,125.548872,18.99899,false
109.675,33.14412,112.083333,44.571211,168.583333,31.006446,151.804511,33.940781,false
82.475,27.371132,65.083333,19.014844,192.233333,31.563424,226.654135,8.019904,false
109.775,44.578072,70.5,35.79585,125.65,32.650603,163.330827,19.248267,false
119.3,32.798687,124.166667,48.981338,148.683333,19.686089,132.684211,20.390271,false
94.25,41.430665,70.972222,56.324309,134.2,29.65668,96.300752,37.802715,false
90.975,33.99358,82.111111,43.62226,87.016667,37.304742,86.142857,29.786906,false
71.45,24.141623,89.111111,36.918271,142.933333,19.615686,138.270677,20.496906,false
144.225,36.328619,139.472222,57.119167,153.816667,9.802268,157.654135,11.999397,false
89.4,47.481602,56.777778,34.947398,93.4,61.600462,122.390977,41.695293,false
113.575,39.161655,128.611111,53.787029,156.016667,20.473622,148.270677,22.398636,false
139.325,39.452917,123.944444,49.048049,171.1,15.789613,128.225564,28.841946,false
13.125,11.888774,30,23.161544,48.983333,24.848348,82.225564,23.448078,false
84.475,24.414148,95.583333,44.17716,147.466667,25.194475,133.849624,28.725318,false
