@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
97.825,24.532435,104.944444,46.755867,183.65,23.57018,135.345865,16.615092,true
79.425,26.068831,80.333333,24.869947,153.766667,31.134681,115.864662,11.192382,true
107.075,24.716223,104.166667,44.016555,164.066667,30.517495,87.699248,16.749937,true
126.225,49.183324,142.972222,62.463469,192.833333,12.37434,177.330827,19.523382,true
108.675,40.322665,128.083333,52.744329,177.566667,13.873969,182.398496,17.280195,true
120.825,46.752423,150.527778,66.295652,212.583333,9.708098,181.691729,20.04018,true
54.075,24.363053,72.416667,36.713077,150.45,22.837989,111.766917,30.580467,true
65.675,34.491461,97.833333,57.295973,150.733333,34.066668,98.037594,35.481836,true
63.75,30.427509,79.055556,38.258478,110.133333,29.095673,94.458647,33.5452,true
93.45,47.457376,97.444444,44.579588,164.45,29.706716,149.646617,29.509679,true
72.075,31.283147,105,46.010558,169.65,40.199007,106.75188,39.932216,true
80.35,19.720548,97.75,42.891474,173.383333,24.71402,131.293233,25.278684,true
64.95,24.138436,68,20.152277,88.916667,9.057802,73.353383,12.634846,true
53.75,16.246104,61.305556,18.492963,96.983333,17.767321,71.300752,14.246735,true
81.4,25.609293,73.111111,26.695936,138.716667,15.54446,102.616541,17.707524,true
95.75,24.870691,86.472222,31.662042,143.916667,11.636138,133.902256,14.283846,true
87.55,21.701885,78.638889,26.713456,138.45,10.175452,137.556391,13.73031,true
65.55,17.67796,63.388889,22.070378,121.666667,14.821728,105.616541,16.827432,true
45.35,14.355469,43.805556,12.244694,87.866667,9.699671,77.24812,19.439653,true
68.4,17.530633,71.75,21.934155,128.3,10.888184,101.037594,12.028001,true
100.775,26.61452,87.166667,30.56562,144.366667,6.935457,128.428571,15.407734,true
93.2,36.702686,104.666667,38.874891,141.333333,13.142848,124.270677,13.297373,true
86,20.34573,86.527778,31.237785,142.216667,7.598152,129.203008,14.379994,true
69.5,26.57645,77.944444,32.28971,135.766667,21.038598,79.150376,13.259928,true
35.15,6.681586,38.944444,11.973648,42.516667,3.842191,39.075188,2.712552,true
48.675,14.171817,58.805556,15.611021,70.2,6.419779,71.909774,14.240073,true
122.65,48.352101,136.777778,58.177124,173.116667,18.049923,160.541353,28.736396,true
107.55,27.187808,117.611111,50.225365,155.066667,15.795158,151.879699,19.859368,true
55.175,20.27236,66.055556,19.816219,84.25,12.997555,73.022556,16.821913,true
94.85,21.957476,100.305556,36.548066,129.25,13.708373,121.887218,10.191837,true
108.775,28.339053,120.027778,48.574824,150.066667,16.512827,141.037594,19.074974,true
87.475,32.326846,95.305556,35.135509,141.516667,18.968745,125.097744,18.212078,true
105.2,39.400768,125.055556,50.972791,157.316667,16.956067,155.195489,18.429003,true
102.625,27.583614,115.305556,49.239252,164.6,17.129813,155.977444,22.472025,true
83.325,18.215783,88.527778,33.988642,129.233333,12.270078,114.62406,13.032362,true
111.975,26.901994,114.916667,44.408091,126.116667,18.028313,126.75188,24.85973,true
94,25.058905,101.333333,37.896099,116.016667,16.45589,114.56391,19.327463,true
97.975,27.08343,93.861111,32.972848,120.8,14.366628,109.218045,23.950814,true
89.35,28.669246,95.166667,39.173242,125.733333,11.937502,119.894737,10.470929,true
109.225,29.55871,108.75,41.133493,125.65,13.797353,131.466165,14.945633,true
102.25,26.08148,112.055556,41.867099,133.116667,13.973451,129.067669,18.494141,true
62.3,17.647837,70.333333,20.821692,80.583333,13.187426,76.503759,14.984145,true
93.425,27.300688,108.333333,40.568109,136.5,14.591035,126.390977,18.214561,true
98.2,26.479019,98.055556,34.397628,128.5,14.580577,123.526316,10.495005,true
135.15,53.865716,135.833333,60.161924,207.15,32.114111,162.766917,30.614882,true
95.35,33.470653,97.666667,51.948876,200.066667,35.490207,171.766917,32.518966,true
106.825,36.658429,96.833333,39.707142,122.8,38.278108,119.330827,29.518541,true
54.525,23.478291,68.083333,36.123894,75.633333,29.220939,94.781955,37.058581,true
74.85,22.022774,77.611111,25.053403,107.383333,19.557037,88.616541,15.258739,true
85.525,37.433009,90.25,34.511592,163.383333,20.597097,129.353383,25.809675,true
60.45,24.404655,78.666667,36.644236,117.583333,17.368676,112.646617,14.640229,false
53.175,10.669601,56.111111,13.932035,101.733333,16.626369,65.12782,15.104893,false
47.925,13.953012,50.888889,12.532877,60.433333,5.875449,50.097744,3.309455,false
73.8,24.40912,65.805556,16.792548,81.716667,10.341773,82.360902,14.310061,false
62.025,27.258015,68.75,30.775106,59.016667,3.311468,64.548872,24.522552,false
51.85,16.839438,49.277778,13.464474,57.25,8.068825,62.075188,21.227706,false
55.75,18.40255,67.055556,23.261181,83.516667,19.45398,59.240602,11.477349,false
92.125,60.312514,120.25,61.165992,119.566667,42.081989,105.06015,32.194899,false
54.35,18.189247,56.916667,19.295262,69.133333,4.742404,53.87218,7.155644,false
47.725,12.778161,51.055556,11.761789,74.983333,3.761949,68.827068,14.017582,false
47.325,12.197914,50.583333,11.357502,56.766667,2.683071,82.308271,46.199039,false
103.125,62.732312,62.083333,27.592313,101.033333,29.456642,69.804511,25.043132,false
112.775,29.134073,96.472222,34.627393,107.9,22.364242,111.360902,16.596521,false
52.375,17.754288,56.083333,18.963687,70.433333,12.766968,62.315789,14.862689,false
48.325,13.80893,48.805556,11.41883,50.383333,6.903921,56.451128,10.624775,false
48.6,13.658472,47.388889,11.329551,52.183333,7.563274,55.541353,5.404139,false
78.15,43.242044,61.222222,19.342198,156.766667,9.496416,126.729323,52.995587,false
87.325,51.773366,115.194444,46.09854,148.466667,38.100877,84.466165,45.355423,false
79.05,56.670415,108.361111,57.508336,56.9,21.453695,65.481203,34.239929,false
86.05,20.173542,111.861111,42.85534,119.233333,24.826426,91.864662,25.585798,false
47.025,13.43071,45.444444,10.819148,99.533333,42.337012,96.894737,39.108874,false
68.35,32.910563,126.194444,49.731749,96.866667,35.543464,68.669173,24.641282,false
48.3,12.596703,50.611111,11.539442,51.316667,1.882044,50.458647,3.728496,false
60.575,14.985271,80.305556,33.711227,103.083333,24.596604,89.93985,29.498012,false
56.75,14.232051,50.972222,13.699815,107.1,13.230294,89.308271,20.815998,false
64.4,19.921384,61.194444,14.743172,102.416667,11.00892,77.571429,18.820236,false
41.975,10.518573,48.222222,11.439558,90.266667,28.29198,96.932331,19.550709,false
62.15,20.370353,57.888889,14.036234,75.566667,8.017706,64.315789,11.620494,false
55.925,22.98203,50.611111,16.991221,116.766667,14.558318,75.511278,19.069894,false
60.05,19.364188,60.611111,16.245048,77.616667,12.957678,80.646617,10.703437,false
55.175,15.179081,51.083333,11.606341,59.716667,5.358635,61.781955,8.546077,false
68.65,36.559435,47.861111,11.071592,104.683333,34.494161,74.93985,35.520749,false
41.15,10.711963,45.25,10.971066,70.533333,15.025929,54.165414,10.126608,false
51.4,16.159144,52.333333,12.912895,177.066667,27.466384,74.225564,25.091534,false
88.975,34.074193,88.138889,34.928623,126.683333,17.983506,124.097744,22.979854,false
45.675,11.785231,49.5,11.998809,51.283333,4.614243,51.669173,5.552398,false
106.725,47.370329,124.722222,50.716924,128.216667,50.258009,77.120301,35.91257,false
126.575,38.006671,113.638889,47.350458,118.916667,20.447777,104.451128,23.936616,false
54.45,16.03034,57.277778,13.181396,75.75,6.116455,50.932331,6.957877,false
61.775,22.048301,58.305556,16.095819,72.866667,4.684872,67.278195,9.810595,false
55.175,19.589227,49.666667,12.707703,78.816667,17.121195,54.481203,2.65319,false
51.275,14.540813,48.527778,11.850223,63.983333,7.388703,54.300752,4.03204,false
86.125,36.62855,82.694444,37.205084,62.783333,28.332225,82.300752,33.584354,false
48.4,12.569397,53.583333,12.046043,54.65,1.9643,45.639098,5.273344,false
47.55,18.220797,46.305556,12.05421,50.533333,11.541328,73.556391,46.888232,false
73.25,44.600075,127.333333,54.639598,60.433333,26.028255,61.714286,30.159066,false
68.05,22.914501,72.5,21.709116,85.05,15.441991,82.323308,17.543258,false
42.725,11.080099,44,10.767676,43.35,1.102001,47.037594,7.379749,false
81.35,26.896335,71.75,20.833181,88.65,7.106514,74.909774,9.360991,false
39.525,9.914991,43.583333,10.776628,80.45,25.35071,63.586466,9.481344,false
47.575,12.530757,57.527778,15.049416,54.1,6.250966,50.661654,2.806613,false
45.85,11.696044,45.722222,10.845963,143.483333,22.765936,125.097744,30.151352,false
102.9,38.986388,94.611111,44.617279,77.616667,29.240726,73.406015,34.229625,false
45.675,13.668957,60.944444,25.451292,58.983333,24.00882,45.676692,3.562321,false
64.875,26.603631,60.861111,16.584249,83.5,11.449965,67.240602,17.862331,false
54.575,19.560409,56.833333,18.196546,69.583333,7.230565,68.075188,10.516671,false
101.525,43.380834,77.277778,30.209375,96.45,30.309939,93.774436,26.790607,false
56.3,15.59783,54.166667,12.636681,60.45,3.243899,58.503759,4.406648,false
52.4,14.094553,54.388889,12.294663,57.016667,2.36852,57.473684,2.800376,false
45.7,12.704128,48.25,11.467656,48.1,3.393413,52.06015,4.32533,false
51.2,13.604675,53.527778,12.332272,54.283333,2.450124,56.390977,2.803771,false
47.775,12.779165,50.555556,12.215785,50.5,3.725769,53.285714,5.511106,false
50.725,16.433218,45.277778,11.729355,55.683333,7.590118,51.706767,9.341811,false
52.875,14.252643,53.722222,12.246541,58.533333,2.288265,57.428571,2.677871,false
61.675,21.656275,69.833333,24.688343,81.683333,8.070645,69.706767,15.113601,false
47.75,13.102652,45.138889,11.243164,51.716667,7.456295,50.210526,6.150946,false
52.25,14.138056,54.055556,12.242652,56.883333,2.604375,56,2.486326,false
40.85,10.457607,42.083333,11.030801,46.2,2.956177,43.87218,3.796756,false
40.95,10.770211,44.527778,11.527572,46.35,4.839194,44.827068,4.053639,false
55.675,15.459438,56.916667,13.113515,60.733333,4.145108,60.93985,3.061885,false
47.975,13.550452,49.611111,11.342153,50.5,3.412341,50.992481,4.241741,false
52.4,14.251945,55.472222,12.693049,56.35,1.773869,56.24812,2.327067,false
52.55,14.140232,54.361111,12.331499,58.666667,2.355424,60.090226,2.95024,false
55.025,16.49318,62.611111,20.381053,70.8,11.524182,63.135338,11.322264,false
42.425,10.93779,45.138889,10.949632,70.216667,11.147838,48.593985,3.468555,false
56.925,15.995813,52.527778,11.915143,59.766667,4.841091,61.338346,7.401768,false
42.325,11.136421,42.638889,11.161548,48.533333,3.143283,41.616541,3.815284,false
50.425,13.90054,54.611111,12.414917,62.416667,6.354744,57.203008,5.040381,false
38.75,9.862516,42.444444,10.934727,44.3,3.153153,46.81203,2.486784,false
100.15,39.27846,85.416667,27.633701,150.233333,15.639332,154.571429,9.564205,false
46.45,11.901196,51.611111,11.76017,51.516667,3.702915,46.451128,2.27125,false
50.35,13.4079,51.611111,11.694389,52.15,4.070668,49.030075,1.870585,false
55.925,21.284866,62.361111,17.457136,175.366667,16.760493,178.954887,10.917643,false
41.675,10.931928,45.75,11.269111,47.016667,2.135191,44.984962,3.459692,false
59.4,17.241572,60.527778,15.147817,66.55,5.484725,71.278195,6.285328,false
89.75,59.119067,121.388889,49.016777,84.7,42.203823,88.06015,47.909283,false
57.075,16.517881,53.972222,12.525371,60.783333,5.25967,63.488722,8.043081,false
42.4,10.819735,44.388889,10.949958,44.116667,2.37281,43.661654,2.525288,false
59.875,16.964801,60.944444,14.601261,78.933333,5.345255,76.203008,4.32533,false
55.725,22.78212,56.833333,20.273135,57.15,14.182616,49.661654,14.281206,false
37.5,9.554164,40.222222,11.237974,41.5,2.070781,45.766917,2.860089,false
38.925,10.09287,41.305556,10.961802,43.1,2.814611,46.421053,2.629122,false
39.175,10.255424,42.861111,10.928737,40.75,2.404974,41.691729,2.804705,false
98.875,51.009897,79.5,29.492372,123.966667,21.716952,106.541353,40.767729,false
130.425,50.3123,117.833333,45.258306,155.566667,9.845186,153.887218,5.367769,false
39.275,10.152649,43.416667,11.144185,41.75,2.759421,40.43609,2.469061,false
60.375,17.982452,55.027778,12.57091,64.4,6.800299,65.909774,8.491046,false
51.025,13.827671,53.861111,12.240805,54.616667,3.405338,58.293233,4.735075,false
48.125,12.804622,49.166667,11.111127,55.3,2.566406,52.962406,3.117414,false
43.175,10.972898,44.583333,11.09279,43.2,2.420254,43.661654,2.787655,false
38.325,9.916026,42.027778,11.002561,41.65,2.563267,42.157895,3.799605,false
59.3,17.573582,60.083333,14.261587,65.616667,2.946366,65.834586,4.185437,false
83.55,59.809077,110.333333,57.240345,59.866667,19.627434,86.451128,50.881393,false
70.5,21.453587,73,19.992856,79.166667,3.755975,77.022556,3.088263,false
67.5,20.19901,65.583333,17.519581,74.3,4.69872,75.428571,5.907476,false
43.775,11.239782,45.25,11.004869,46.383333,2.997692,45.135338,2.427063,false
41.7,10.718304,43.027778,11.046618,43.883333,3.459654,43.894737,2.33635,false
75.375,24.736237,73.833333,21.720958,87.133333,10.424005,83.090226,13.7353,false
40.725,10.332889,44.333333,10.936178,44.366667,2.291966,42.804511,2.122958,false
52.45,17.326355,55.138889,17.104975,57.333333,9.199607,50.398496,9.969605,false
53.3,15.907102,58.138889,13.852597,57.8,5.423739,59.669173,5.643073,false
50.675,14.128327,57.611111,13.55471,55.666667,2.932383,56.315789,5.000558,false
40.75,10.38922,44.5,11.044068,46.416667,2.848084,43.849624,2.728903,false
39.2,10.168327,41.305556,11.124797,39.95,2.520593,39.947368,3.724033,false
68.725,20.96638,67.055556,17.279128,75.133333,2.715097,73.255639,4.733271,false
76.025,26.843791,86.027778,34.658733,69.733333,33.200402,80.887218,37.580954,false
51.45,14.811551,53.083333,12.149956,53.133333,2.727553,54.932331,4.067974,false
41.7,10.622183,43.166667,10.9218,45.816667,2.281032,43.398496,2.757744,false
38.95,10.040814,42.638889,10.878952,40.666667,2.348217,42.278195,2.339883,false
59.825,17.436901,54.472222,12.867425,61.3,5.053275,62.203008,5.80329,false
42.35,10.75973,44.916667,10.903145,44.366667,2.306708,47.052632,4.902559,false
41.675,10.530511,42.722222,10.958652,47.666667,3.095468,44.406015,3.092115,false
40.425,10.688809,43.527778,10.973959,45.116667,2.40826,44.601504,2.110363,false
53.275,18.734293,45.055556,12.709826,54.3,10.491805,49.62406,9.208528,false
39.7,10.168327,42.694444,11.016402,43.733333,3.156197,41.609023,2.436573,false
54.85,15.010338,56.166667,13.668525,62.766667,4.271969,58.909774,5.041432,false
59.825,17.806492,61.722222,14.893165,66.1,3.726679,63.285714,5.056606,false
92.9,52.051651,61.888889,28.153434,91.633333,27.081776,68.887218,20.984718,false
39.95,10.238064,42.916667,11.015249,42.9,2.326706,42.368421,2.362823,false
43.175,10.949505,46.138889,10.892075,45.766667,2.235057,44.684211,2.425772,false
39.55,10.089217,41.555556,11.020616,41.383333,1.88744,41.24812,3.088115,false
55.125,21.651301,58.055556,18.159522,66.95,8.357327,57.804511,11.319371,false
62.675,21.42056,58.527778,15.162899,72.733333,12.679714,79.015038,16.46023,false
41.325,10.79978,44.527778,10.929609,44.216667,2.307627,41.646617,2.585494,false
38.65,9.944848,42.222222,10.980791,39.95,2.500339,39.819549,2.531123,false
40.225,10.216848,43.777778,11.00678,42.883333,2.969287,43.203008,2.833136,false
50.4,14.724478,58.027778,18.690695,65.033333,9.350005,56.030075,8.848848,false
60.45,18.351203,57.777778,13.891644,66.866667,4.710129,61.691729,5.244305,false
42.6,10.916466,43.944444,10.844207,43.916667,2.309095,45.225564,2.417163,false
40.65,10.499206,44.194444,10.891201,44.55,2.479919,43.736842,2.35454,false
74.1,47.233626,96.333333,52.194143,108.183333,40.924276,53.308271,22.729696,false
59.4,18.811889,79.861111,35.823498,94.466667,20.580118,78.631579,25.756574,false
40.625,10.369303,42.694444,10.901689,43.2,3.230155,41.586466,2.80186,false
38.8,9.97741,42.361111,11.079332,40.933333,1.885418,40.353383,2.122018,false
52,14.507293,56.777778,13.66353,55.683333,4.240609,53.75188,4.911961,false
41.1,10.497375,42.472222,10.895572,42.6,2.611578,42.766917,2.357731,false
70.175,25.248394,69.416667,22.181556,84.216667,17.219512,87.18797,16.294241,false
39.35,10.222022,44.75,10.903145,41.316667,2.709004,40.210526,2.299712,false
38.125,9.879239,41.861111,11.20243,37.316667,3.290931,40.218045,3.612559,false
40.425,10.372269,44.944444,10.881031,44.65,3.129006,44.62406,2.291623,false
46.05,13.530497,45.055556,11.094257,50.016667,5.163403,45.834586,7.299004,false
65.5,22.084918,59.555556,15.111858,70.316667,11.523729,70.120301,11.302345,false
56.225,16.981872,53.25,13.26946,67.416667,5.244179,60.240602,7.539945,false
60.875,17.378424,62.861111,15.250579,65.866667,2.487028,64.43609,4.023329,false
48.225,13.59579,52.972222,14.409295,69.016667,9.138282,46.481203,2.698489,false
84.8,27.645373,78.861111,23.188855,95.2,5.174252,77.729323,20.740141,false
66.05,22.062789,64.333333,16.738322,82.35,8.117412,78.323308,9.471287,false
74.65,29.810986,65.416667,21.170566,84.983333,5.350405,73.744361,7.745628,false
93.4,41.352642,81.583333,29.250031,78.066667,7.33893,79.511278,16.827834,false
98.575,34.9541,97.305556,33.454292,109.65,10.724319,81.571429,12.563346,false
65.65,35.776765,87.694444,39.367005,130.416667,28.946058,94.744361,24.03774,false
64.05,23.665348,58.694444,15.131461,45.366667,3.883763,57.75188,6.56945,false
65.6,21.305832,76.916667,24.722893,76.833333,16.248251,64.977444,3.646223,false
61.475,24.117222,77.611111,25.106946,76.483333,5.60415,64.962406,5.344788,false
43.9,11.109709,46.805556,10.83597,52.666667,6.13041,61.285714,4.182524,false
41.6,11.322317,40.388889,11.040905,38.95,2.265624,47.278195,3.346987,false
84.225,27.844336,82.416667,24.982708,83.4,6.765315,68.255639,6.326536,false
54.225,15.069901,57.055556,13.862476,59.433333,2.982245,59.609023,2.862597,false
83.175,27.562412,77.083333,23.90263,85.083333,13.996721,69.631579,2.993614,false
54.075,14.936425,55.111111,12.754333,65.35,2.933298,68.255639,3.799231,false
61.3,19.495167,61.638889,17.35372,72.566667,2.417217,69.37594,3.208893,false
52.175,13.963115,53.583333,12.083933,58.416667,4.469451,54.270677,2.957087,false
55.125,15.043846,55.666667,12.786153,61.166667,3.380736,62.037594,4.257624,false
54.025,14.737859,55.694444,12.770098,61.516667,3.367299,61.879699,4.110293,false
117.025,35.251105,115,44.337665,114.866667,12.729875,82.676692,15.722281,false
68.275,21.863196,67.5,17.98968,69.35,2.482652,70.639098,2.37199,false
47.55,12.866075,49.277778,11.131965,59.766667,2.947948,59.315789,3.679115,false
54.775,15.725999,54,12.628765,63.6,2.888903,61.533835,3.003909,false
56.5,15.715418,58.944444,13.891301,61.283333,3.390374,61.413534,2.688719,false
54.35,15.867318,54.972222,13.067924,65.883333,2.997692,68.849624,4.927499,false
49.65,13.072873,53.833333,12.220592,64.833333,2.681807,64.233083,2.846814,false
55.65,15.469656,58.027778,13.512927,68.283333,3.513131,69.691729,3.731886,false
56.2,15.604404,55.111111,12.621473,57.616667,3.014607,56.706767,3.381729,false
50.425,13.587112,53.361111,12.451398,66.716667,2.668661,71.639098,2.722906,false
58.5,16.384796,61.972222,14.95992,66.766667,2.80657,65.736842,3.049825,false
51.225,14.008216,56.25,13.104797,63.15,3.92655,63.481203,3.675475,false
55.45,15.440456,61.805556,15.000608,65.616667,3.329843,64.030075,3.915664,false
55.375,15.188875,56.611111,13.010496,61.6,2.210913,63.390977,2.902023,false
60.7,17.331164,59.111111,13.958669,64.433333,3.779367,60.736842,3.219012,false
55.45,18.500104,59.583333,18.839738,74.55,3.562636,70.706767,5.949003,false
58.2,16.278348,60.25,14.389232,67.466667,2.67738,65.548872,3.0037,false
57.6,16.170248,57.527778,13.411053,59.9,2.412538,61.030075,2.61968,false
57.375,16.07305,60.333333,14.306842,63.983333,2.982955,62.210526,3.865254,false
57.325,16.005428,59.055556,14.042679,63.616667,3.598925,64.067669,2.804746,false
60.05,17.147849,60.222222,14.410534,67.466667,3.285648,62.015038,2.961841,false
55.65,15.343169,56.888889,13.133986,63.583333,2.367088,62.06015,4.342809,false
57.7,16.080247,60.388889,14.369169,64.733333,3.063545,68.661654,2.676744,false
61.625,17.699323,64.222222,15.968024,68.683333,2.411074,61.488722,3.27205,false
59.3,16.911838,58.5,13.660161,65.383333,2.70023,67.593985,2.809717,false
59.3,17.40498,60.666667,15.027594,66.833333,3.513493,63.360902,3.259807,false
51.35,13.833349,54.333333,12.391241,60.866667,2.664689,61.360902,2.944791,false
63.225,18.29458,62.861111,15.32347,71.733333,2.60291,70.75188,2.119198,false
57.9,16.143269,61.472222,14.977099,63.166667,3.405711,65.315789,3.595807,false
55.375,15.241118,55.75,12.679286,64.516667,3.456714,65.082707,3.200486,false
110.525,54.189595,96.694444,40.915117,112.433333,42.389784,96.082707,35.872258,false
66.725,19.852,67.777778,17.46852,73.466667,3.461491,60.43609,4.826306,false
60.925,17.518324,61.972222,15.34831,156.95,11.212017,93.240602,37.56452,false
51.825,15.848461,52.055556,12.326382,58,7.47425,61.330827,7.543532,false
55.6,16.634533,56.25,14.34349,58.666667,5.697655,53.142857,7.134151,false
48.3,14.394087,49.527778,11.586904,46.983333,2.561062,51.255639,6.68292,false
110.55,24.954266,100.25,35.304694,121.3,8.279646,120.481203,10.768642,false
52.275,15.170801,53.361111,12.095224,58.433333,3.571861,58.87218,4.786999,false
54.35,26.480327,64.722222,21.332217,43.9,5.953777,54.887218,17.998592,false
91.65,32.464221,80.611111,24.67651,101.75,11.725136,65.954887,19.857013,false
51.55,14.051097,52.888889,12.070691,62.966667,3.215253,63.526316,3.090991,false
51.1,13.785537,53.25,12.210944,58.233333,3.581339,62.518797,3.12517,false
48.5,13.754253,47.333333,11.321282,69.1,2.944112,69.616541,3.283849,false
62.675,18.023329,63.944444,16.060501,70.716667,4.349524,66.992481,3.206282,false
56.675,15.769798,62.388889,15.453669,67.1,3.271345,63.796992,4.979898,false
53.325,15.401278,56.805556,13.218644,60.85,3.740865,58.12782,3.196621,false
58,16.375404,59.694444,14.127621,62.95,4.763651,64.533835,5.903965,false
63.225,18.347762,65.777778,16.556589,73,2.379289,74.360902,3.167875,false
64.95,18.972247,65.305556,16.602615,73.766667,2.80657,74.616541,3.577543,false
61.8,17.740581,62.972222,15.481761,67.95,3.28027,70.759398,3.505732,false
56.975,16.05677,55.861111,13.001435,65.05,4.792031,66.586466,3.468752,false
58.325,17.028464,58.027778,13.645483,60.983333,4.139482,66.142857,3.266318,false
54.8,15.17116,55.972222,12.85854,66.316667,2.677538,65.879699,3.845575,false
57,16.387926,57.861111,13.493179,64.883333,3.659636,69.917293,4.875798,false
60.25,17.022986,60.861111,14.515318,66.933333,2.803549,67.421053,3.280361,false
143.525,57.766989,127.277778,51.871606,160.1,25.809406,91.225564,25.367785,false
116.45,29.318717,97.916667,33.581777,117.566667,9.460653,125.233083,11.476516,false
146.625,57.925986,131.277778,52.344797,170.55,6.848048,170.428571,10.714113,false
79.65,28.636135,85.5,26.832283,107.7,4.903475,115.932331,3.80031,false
84.6,66.844558,59.861111,27.716063,195.95,37.603383,204.112782,17.352694,false
153.275,59.084029,143.055556,58.863496,210.683333,11.902844,223.037594,5.515002,false
79.125,30.075279,68.972222,19.064531,84.816667,10.185553,108.157895,16.936979,false
64.55,20.491337,77.555556,22.871622,130.683333,22.405728,134.097744,11.648816,false
124.4,46.391754,114.222222,42.480322,148.5,6.598664,144.218045,6.326158,false
106.075,25.437089,90.694444,29.680026,100.35,7.884387,102.789474,12.049804,false
95.125,32.229297,91.166667,29.619009,111.833333,3.915059,102.481203,9.810787,false
114.475,35.012077,105.416667,41.339967,148,10.546105,102.157895,27.903471,false
183.3,72.570461,174.75,77.066344,229.4,3.430669,227.87218,6.226061,false
112.075,25.374515,100.638889,35.217814,130,4.726413,134.240602,5.753985,false
95.725,26.578367,104.194444,46.826622,128.266667,24.943914,133.030075,32.442476,false
120.75,44.74701,116.583333,43.682867,151.033333,7.085355,159.142857,4.301414,false
101.875,24.968891,100.333333,35.374729,127.6,7.91951,128.315789,4.796413,false
119.55,27.148169,108.694444,39.459795,139.733333,4.218067,141.090226,6.896924,false
86.05,29.149438,94.888889,31.618962,83.05,9.891659,76.902256,9.6757,false
123.875,45.262305,118.416667,44.814778,151.75,2.879648,159.067669,4.6875,false
119.5,43.392662,117.25,44.021667,148.55,4.431876,155.721805,4.766285,false
123.775,42.080197,96.222222,39.720532,159.433333,27.640775,158.849624,16.052705,false
91.325,31.113842,110.25,45.444079,151,12.669194,124.112782,13.053883,false
102.125,31.996144,91.305556,31.833333,132.95,12.312905,113.195489,18.738414,false
166.675,71.767569,121.777778,60.237203,88.75,50.668957,72.045113,41.746142,false
74.35,25.447331,84.027778,26.053227,82.85,7.501017,82.097744,14.088392,false
102.15,33.843948,103.027778,46.308584,128.083333,14.942025,134.315789,29.227781,false
131.875,49.37984,121.861111,46.715034,160.316667,4.721001,165.699248,5.295774,false
148.5,56.916493,142.5,58.621059,187.816667,3.806737,191.353383,3.446991,false
131.975,38.47176,106.833333,41.759516,118.633333,22.492158,125.428571,26.755143,false
73.45,24.102293,70.777778,19.66594,88.15,7.271549,87.488722,8.947335,false
124.675,28.983096,107.805556,38.986312,144.1,6.875897,155.263158,5.493653,false
48.325,17.716264,54.5,15.081682,52.05,4.200182,59.496241,8.17389,false
142.2,53.898385,140.944444,57.567821,179.916667,5.38136,188.631579,4.942815,false
56,22.617216,42.333333,11.812826,56.583333,17.190155,43.443609,10.948511,false
124.1,74.106576,82.333333,49.535557,128.466667,50.276344,85.180451,36.107758,false
78.175,26.568622,82.888889,27.386939,80.8,13.1675,82.526316,8.920167,false
49.825,13.277873,50.75,11.455192,55.6,1.915149,53.774436,3.283606,false
87.4,30.980391,81.833333,27.110883,105.45,5.179572,53.390977,15.168166,false
106.35,30.571941,90.583333,31.826651,107.883333,19.004987,100.496241,20.716201,false
123.575,33.590969,93.75,35.174159,135.416667,13.675776,128.112782,24.592329,false
121.275,46.363108,101.5,37.659755,131.183333,27.082731,128.977444,33.805923,false
56.275,17.473772,66.5,17.132259,66.983333,14.034451,77.488722,19.236808,false
107.075,52.100685,78.083333,22.772634,85.2,5.054952,88.804511,5.42924,false
57.25,16.342096,55.305556,12.564848,62.7,4.389124,64.962406,3.488957,false
118.8,32.307179,126.361111,49.908003,151.7,11.574812,132.308271,9.929433,false
107.525,38.768205,118.722222,48.159622,113.633333,32.769853,133.473684,29.05574,false
100.025,47.710391,129.166667,52.437446,107.233333,30.643586,108.172932,34.619908,false
42.475,12.588125,45.777778,11.303883,43.866667,3.254549,47.263158,4.580748,false
111.475,52.407177,79.75,24.448634,92.716667,3.556287,85.654135,4.537796,false
73.65,25.203327,74.055556,20.951569,81.083333,2.87179,88.022556,5.141139,false
132.325,66.036271,102.388889,43.589827,96.183333,10.016075,83.428571,3.994856,false
113.225,25.531768,106.25,38.517065,127.183333,8.673927,122.225564,7.130405,false
77.725,24.68882,85.75,26.794856,96.483333,4.382135,89.443609,5.959985,false
77.175,28.132368,89.944444,29.539266,120.2,22.246538,109.12782,22.3415,false
59.575,24.088392,70.222222,22.387638,57.716667,5.022295,65.443609,11.792662,false
93.375,38.842672,101.888889,37.475156,116.533333,14.350889,120.879699,18.662488,false
121.525,30.528665,113.194444,42.179765,142.966667,11.778991,118.736842,9.239158,false
62.35,18.148321,66.333333,18.209887,70.616667,6.399395,75.984962,7.032376,false
73.75,25.091371,71.222222,19.300794,100.833333,4.913374,84.571429,18.990143,false
106.85,32.996154,88.638889,31.67347,123.516667,17.77209,107.93985,21.733147,false
76.6,24.216756,74.666667,21.002041,92.4,5.282526,89.75188,6.681505,false
109.175,24.90895,102.75,36.459273,129.733333,7.401023,92.609023,28.51683,false
80.15,25.516762,84.805556,26.108367,94.7,2.566406,97.481203,3.654805,false
