RightEyeMean,RightEyeSD,LeftEyeMean,LeftEyeSD,NoseMean,NoseSD,LipsMean,LipsSD,Class
60.575,14.985270545883823,80.30555555555556,33.711226993344894,103.08333333333333,24.596604193528567,89.93984962406014,29.498012105208602,false
56.75,14.232051224306426,50.97222222222222,13.699814620458213,107.1,13.23029394859017,89.30827067669173,20.815997800034175,false
64.4,19.92138394945337,61.19444444444444,14.74317167746178,102.41666666666667,11.008920368665393,77.57142857142857,18.820236414596355,false
41.975,10.518573316537974,48.22222222222222,11.439558211027736,90.26666666666667,28.291980457226572,96.93233082706767,19.550709313925232,false
62.15,20.37035301734562,57.888888888888886,14.036234289006186,75.56666666666666,8.017706393926446,64.3157894736842,11.6204941877471,false
55.925,22.98203032694714,50.611111111111114,16.991220889082314,116.76666666666667,14.558318335864264,75.51127819548873,19.069893987308152,false
60.05,19.364188464064146,60.611111111111114,16.245048085542475,77.61666666666666,12.957677740605316,80.64661654135338,10.703437205446502,false
55.175,15.179080577541157,51.083333333333336,11.606340631617822,59.71666666666667,5.358635250827623,61.78195488721804,8.546076847466201,false
68.65,36.55943527589434,47.861111111111114,11.071592420702576,104.68333333333334,34.49416146453256,74.93984962406014,35.52074924955756,false
41.15,10.711963118222256,45.25,10.971065842218144,70.53333333333333,15.025928625993346,54.16541353383459,10.12660795397214,false
51.4,16.159144430258326,52.333333333333336,12.912894994650003,177.06666666666666,27.46638417933831,74.22556390977444,25.09153441125941,false
88.975,34.07419318231382,88.13888888888889,34.928623364781075,126.68333333333334,17.983506253652017,124.09774436090225,22.979854372792698,false
45.675,11.785230870316743,49.5,11.998809464752267,51.28333333333333,4.6142434848903555,51.669172932330824,5.552397522707725,false
106.725,47.370329077631254,124.72222222222223,50.71692369620174,128.21666666666667,50.258009452467306,77.1203007518797,35.91257009485611,false
126.575,38.006671141814714,113.63888888888889,47.35045800217642,118.91666666666667,20.44777694324994,104.45112781954887,23.93661648117528,false
54.45,16.030339823964894,57.27777777777778,13.18139622153914,75.75,6.116454606154822,50.932330827067666,6.957877036813832,false
61.775,22.048300707822445,58.30555555555556,16.09581923436632,72.86666666666666,4.6848716736822205,67.2781954887218,9.81059521829599,false
55.175,19.589227154556674,49.666666666666664,12.707702950797765,78.81666666666666,17.121194781161254,54.4812030075188,2.653189914730426,false
51.275,14.540813471407176,48.52777777777778,11.850222688953055,63.983333333333334,7.388703394581984,54.30075187969925,4.032040167860762,false
86.125,36.628549534832,82.69444444444444,37.20508371134587,62.78333333333333,28.332224970012724,82.30075187969925,33.584354438737655,false
48.4,12.569397105261,53.583333333333336,12.046042622253283,54.65,1.9643000219597782,45.6390977443609,5.27334398228725,false
47.55,18.22079679644762,46.30555555555556,12.054209565706426,50.53333333333333,11.541328341530084,73.55639097744361,46.8882316329392,false
73.25,44.60007473835292,127.33333333333333,54.63959840889858,60.43333333333333,26.02825496450301,61.714285714285715,30.159066034432577,false
68.05,22.914501063177415,72.5,21.70911592593568,85.05,15.441990957961433,82.32330827067669,17.5432577363138,false
42.725,11.080098814703314,44.0,10.767676496944786,43.35,1.102001261188488,47.037593984962406,7.379749128360611,false
81.35,26.896334704059964,71.75,20.833180951823667,88.65,7.106514080256322,74.90977443609023,9.360991470585356,false
39.525,9.914991239635631,43.583333333333336,10.776628150108658,80.45,25.350709547787233,63.58646616541353,9.481343578510945,false
47.575,12.530757031994192,57.52777777777778,15.049415956605115,54.1,6.250966027038257,50.661654135338345,2.8066134506357647,false
45.85,11.696043600185314,45.72222222222222,10.845963333651863,143.48333333333332,22.76593624491083,125.09774436090225,30.151351711408605,false
102.9,38.986388157130705,94.61111111111111,44.617279021715206,77.61666666666666,29.240725991280986,73.40601503759399,34.2296251260878,false
45.675,13.668956968817506,60.94444444444444,25.451291793703792,58.983333333333334,24.008820177753076,45.67669172932331,3.5623214940508294,false
64.875,26.603631427461274,60.861111111111114,16.584248598815126,83.5,11.44996484340691,67.2406015037594,17.8623314403226,false
54.575,19.560409386938083,56.833333333333336,18.196545983078373,69.58333333333333,7.2305652231570186,68.07518796992481,10.516670792020305,false
101.525,43.380834418805215,77.27777777777777,30.209375187288288,96.45,30.30993851662117,93.77443609022556,26.790606828941552,false
56.3,15.597830223858315,54.166666666666664,12.636681300314342,60.45,3.243899097680476,58.50375939849624,4.4066479739042865,false
52.4,14.094552502878916,54.388888888888886,12.294662669578624,57.016666666666666,2.3685200032192495,57.473684210526315,2.800375914615375,false
45.7,12.704128139894994,48.25,11.467656380322131,48.1,3.393413360804742,52.06015037593985,4.325329552160336,false
51.2,13.604674912954717,53.52777777777778,12.332271511563498,54.28333333333333,2.4501239447490755,56.390977443609025,2.8037706928299606,false
47.775,12.779164733348237,50.55555555555556,12.215784740465786,50.5,3.7257691732316682,53.285714285714285,5.5111064562657806,false
50.725,16.433217610244224,45.27777777777778,11.729355386285205,55.68333333333333,7.590117720144381,51.70676691729323,9.34181050754602,false
52.875,14.252642579985668,53.72222222222222,12.246541461889466,58.53333333333333,2.2882653237966943,57.42857142857143,2.6778714814187166,false
61.675,21.656274628135627,69.83333333333333,24.68834311399381,81.68333333333334,8.070645001142305,69.70676691729324,15.113601116557643,false
47.75,13.1026519140015,45.138888888888886,11.243163707726135,51.71666666666667,7.456294500864073,50.21052631578947,6.150945519308327,false
52.25,14.13805557297804,54.05555555555556,12.24265247740618,56.88333333333333,2.6043748504356903,56.0,2.486326242032244,false
40.85,10.457606727236325,42.083333333333336,11.030801032951839,46.2,2.9561771007244237,43.87218045112782,3.7967560592236254,false
40.95,10.77021057813801,44.52777777777778,11.527572191702841,46.35,4.839193797542055,44.82706766917293,4.053638990286137,false
55.675,15.459438242356375,56.916666666666664,13.113515383537917,60.733333333333334,4.145108069032074,60.93984962406015,3.061885432451415,false
47.975,13.55045178544773,49.611111111111114,11.342153430651718,50.5,3.4123405159230766,50.99248120300752,4.241741067278975,false
52.4,14.251945436253562,55.47222222222222,12.693048966402522,56.35,1.773868701311211,56.24812030075188,2.3270673931119297,false
52.55,14.140231746550471,54.361111111111114,12.331499220122147,58.666666666666664,2.3554240804725706,60.090225563909776,2.9502404797116824,false
55.025,16.49318040888415,62.611111111111114,20.381052514217746,70.8,11.524182385792793,63.13533834586466,11.322264172114151,false
42.425,10.937790289188047,45.138888888888886,10.949632160234627,70.21666666666667,11.14783807674433,48.59398496240601,3.4685548339525827,false
56.925,15.995812753374729,52.52777777777778,11.91514309274693,59.766666666666666,4.841090599450748,61.338345864661655,7.401768030030424,false
42.325,11.136420959844857,42.638888888888886,11.161548222812044,48.53333333333333,3.1432826771864737,41.61654135338346,3.8152838659061272,false
50.425,13.900539557873286,54.611111111111114,12.414916783054112,62.416666666666664,6.3547437683656405,57.203007518796994,5.040381476809187,false
38.75,9.862516452165277,42.44444444444444,10.934726972734797,44.3,3.1531528477630015,46.81203007518797,2.4867843905632907,false
100.15,39.2784602027299,85.41666666666667,27.633700956828573,150.23333333333332,15.639331845221898,154.57142857142858,9.564205454402682,false
46.45,11.901195802878863,51.611111111111114,11.760169526906802,51.516666666666666,3.702915327266335,46.45112781954887,2.2712503745385337,false
50.35,13.407900464718365,51.611111111111114,11.694388832201973,52.15,4.070668124896802,49.03007518796993,1.8705851038291663,false
55.925,21.284865816361464,62.361111111111114,17.45713571298532,175.36666666666667,16.760492960941974,178.95488721804512,10.917642562200493,false
41.675,10.931928067914242,45.75,11.26911075208941,47.016666666666666,2.1351907521396294,44.984962406015036,3.4596920567246845,false
59.4,17.241571705381,60.52777777777778,15.147816648162506,66.55,5.484724550041734,71.2781954887218,6.285328495379378,false
89.75,59.1190671658823,121.38888888888889,49.0167771731725,84.7,42.20382342708308,88.06015037593986,47.90928286695283,false
57.075,16.517880754363876,53.97222222222222,12.52537107773341,60.78333333333333,5.259669599298545,63.48872180451128,8.043081481464398,false
42.4,10.819735055289787,44.388888888888886,10.949958324194084,44.11666666666667,2.3728097245039614,43.661654135338345,2.5252879165135984,false
59.875,16.96480141880497,60.94444444444444,14.601261089262989,78.93333333333334,5.345255037173565,76.203007518797,4.32532955216033,false
55.725,22.7821201822833,56.833333333333336,20.273134932713294,57.15,14.1826164782628,49.661654135338345,14.281205713701038,false
37.5,9.554164080758257,40.22222222222222,11.23797417206783,41.5,2.0707813967728073,45.766917293233085,2.8600890483199803,false
38.925,10.092870039836322,41.30555555555556,10.961802365993975,43.1,2.81461078984379,46.421052631578945,2.6291216597476774,false
39.175,10.255423830769644,42.861111111111114,10.928737419633686,40.75,2.404973659956538,41.69172932330827,2.804705059651306,false
98.875,51.009897229700584,79.5,29.492371895118914,123.96666666666667,21.716951643832633,106.54135338345864,40.76772923084294,false
130.425,50.31230032608889,117.83333333333333,45.258306262102714,155.56666666666666,9.845185809105848,153.88721804511277,5.367768758480603,false
39.275,10.152649016452902,43.416666666666664,11.144184902578436,41.75,2.7594214574183873,40.43609022556391,2.469061235720384,false
60.375,17.982452272801662,55.02777777777778,12.570909982088718,64.4,6.8002990961140934,65.90977443609023,8.491045770814617,false
51.025,13.827671068530924,53.861111111111114,12.2408047769459,54.61666666666667,3.405338115902123,58.29323308270677,4.735075364808082,false
48.125,12.804621561504009,49.166666666666664,11.111126984115643,55.3,2.566406179459148,52.962406015037594,3.1174144663671295,false
43.175,10.972897847856196,44.583333333333336,11.0927904514599,43.2,2.4202535236301315,43.661654135338345,2.787654651356402,false
38.325,9.916025620305955,42.02777777777778,11.002561029430792,41.65,2.563267247684261,42.1578947368421,3.7996054525300815,false
59.3,17.57358157094817,60.083333333333336,14.26158676805835,65.61666666666666,2.946366142611554,65.83458646616542,4.185437327585827,false
83.55,59.80907657726911,110.33333333333333,57.24034541175606,59.86666666666667,19.627433815761304,86.45112781954887,50.88139300394022,false
70.5,21.453587351685737,73.0,19.992855866891198,79.16666666666667,3.755974525042518,77.02255639097744,3.0882626414586736,false
67.5,20.199009876724155,65.58333333333333,17.51958088213626,74.3,4.698719623652269,75.42857142857143,5.9074756367054455,false
43.775,11.23978168416506,45.25,11.004869052248775,46.38333333333333,2.997692144315424,45.13533834586466,2.4270631800819205,false
41.7,10.718304496610054,43.02777777777778,11.046618386537023,43.88333333333333,3.4596544682306094,43.89473684210526,2.3363502938075857,false
75.375,24.736236784450668,73.83333333333333,21.720957621615124,87.13333333333334,10.424005324521362,83.09022556390977,13.735299936392904,false
40.725,10.332888741469626,44.333333333333336,10.936178491593852,44.36666666666667,2.2919658253631905,42.80451127819549,2.1229576517584396,false
52.45,17.326354610897358,55.138888888888886,17.104974677857864,57.333333333333336,9.199606967777585,50.3984962406015,9.969605209064548,false
53.3,15.907102106791715,58.138888888888886,13.85259702887673,57.8,5.423739406769317,59.669172932330824,5.643072723731496,false
50.675,14.12832670151053,57.611111111111114,13.554709835705031,55.666666666666664,2.932382999626272,56.31578947368421,5.00055818255933,false
40.75,10.389220251582763,44.5,11.044067573653676,46.416666666666664,2.8480839034171646,43.849624060150376,2.7289032112529052,false
39.2,10.168326892604888,41.30555555555556,11.124797126739486,39.95,2.5205931505319294,39.94736842105263,3.7240329016580365,false
68.725,20.96638029236574,67.05555555555556,17.27912769697168,75.13333333333334,2.715096943468018,73.25563909774436,4.733270596049783,false
76.025,26.843790763677603,86.02777777777777,34.65873306654151,69.73333333333333,33.2004016039967,80.88721804511279,37.58095385909826,false
51.45,14.811551278716598,53.083333333333336,12.149955908209236,53.13333333333333,2.72755348666142,54.932330827067666,4.0679744954688335,false
41.7,10.62218288445314,43.166666666666664,10.921799956312801,45.81666666666667,2.2810320788258913,43.3984962406015,2.7577435045210725,false
38.95,10.040814146171051,42.638888888888886,10.87895157180081,40.666666666666664,2.3482172586422467,42.278195488721806,2.3398827458924,false
59.825,17.43690089495587,54.47222222222222,12.867425341560562,61.3,5.0532754942056135,62.203007518796994,5.803289817378453,false
42.35,10.759730241590399,44.916666666666664,10.903145024650982,44.36666666666667,2.3067084676660508,47.05263157894737,4.902559302986376,false
41.675,10.530511225323615,42.72222222222222,10.95865244873034,47.666666666666664,3.095467800503633,44.40601503759399,3.092115079753475,false
40.425,10.68880914908864,43.52777777777778,10.973959074909008,45.11666666666667,2.4082602671065882,44.6015037593985,2.1103634959913946,false
53.275,18.73429256600627,45.05555555555556,12.70982621988525,54.3,10.491804711378064,49.62406015037594,9.208528247293536,false
39.7,10.168326892604888,42.69444444444444,11.016401913107162,43.733333333333334,3.156197383070957,41.609022556390975,2.436572936263098,false
54.85,15.010338317648152,56.166666666666664,13.668524844641112,62.766666666666666,4.271968810059866,58.909774436090224,5.041432346094772,false
59.825,17.806491901723756,61.72222222222222,14.893164512834373,66.1,3.726678895909915,63.285714285714285,5.056605983193082,false
92.9,52.05165087655107,61.888888888888886,28.15343447993287,91.63333333333334,27.081776139501194,68.88721804511279,20.984718153694008,false
39.95,10.238063719177994,42.916666666666664,11.015249170387124,42.9,2.3267056801482,42.36842105263158,2.362823440134789,false
43.175,10.949505316070983,46.138888888888886,10.892075173597618,45.766666666666666,2.235057096807305,44.68421052631579,2.425772045339167,false
39.55,10.089217397415304,41.55555555555556,11.020615602314068,41.38333333333333,1.8874399006408322,41.24812030075188,3.088115084205391,false
55.125,21.651301257749985,58.05555555555556,18.15952240474,66.95,8.357327040043202,57.80451127819549,11.319371065230252,false
62.675,21.420559857655093,58.52777777777778,15.162898537663967,72.73333333333333,12.679713768178598,79.01503759398496,16.460229831234464,false
41.325,10.79978038713086,44.52777777777778,10.929608831351155,44.21666666666667,2.307626755551653,41.64661654135338,2.58549417561683,false
38.65,9.944847912361457,42.22222222222222,10.980791309271742,39.95,2.500338960072062,39.81954887218045,2.531123197994667,false
40.225,10.216847574422081,43.77777777777778,11.006780017298716,42.88333333333333,2.9692872320923533,43.203007518796994,2.8331356397061818,false
50.4,14.724478137110884,58.02777777777778,18.690694569546196,65.03333333333333,9.350005287167305,56.03007518796993,8.848848452408815,false
60.45,18.35120341194731,57.77777777777778,13.89164417114755,66.86666666666666,4.710128526321047,61.69172932330827,5.244304921340603,false
42.6,10.916466038477411,43.94444444444444,10.84420699714024,43.916666666666664,2.30909525657882,45.225563909774436,2.4171625656936393,false
40.65,10.499206319209721,44.19444444444444,10.891200758789363,44.55,2.4799193535274493,43.73684210526316,2.3545402203238766,false
74.1,47.23362557135948,96.33333333333333,52.194143075910084,108.18333333333334,40.92427553034526,53.30827067669173,22.72969638478176,false
59.4,18.811889312006365,79.86111111111111,35.82349809654294,94.46666666666667,20.580117660933166,78.63157894736842,25.756574237026012,false
40.625,10.369302575266858,42.69444444444444,10.901689107511066,43.2,3.2301545326941787,41.58646616541353,2.8018603655993006,false
38.8,9.977410382895853,42.361111111111114,11.079331536766434,40.93333333333333,1.8854183249048484,40.35338345864662,2.122018367104858,false
52.0,14.507292595847733,56.77777777777778,13.663530418309302,55.68333333333333,4.240609432803488,53.75187969924812,4.911961305243147,false
41.1,10.497374519129618,42.47222222222222,10.895572131076548,42.6,2.61157787229308,42.766917293233085,2.3577313763674965,false
70.175,25.248394211442644,69.41666666666667,22.181556044863683,84.21666666666667,17.219511663252934,87.18796992481202,16.294240651939905,false
39.35,10.222022480397095,44.75,10.90314502465098,41.31666666666667,2.7090036111034905,40.21052631578947,2.299712207221733,false
38.125,9.879238785167558,41.861111111111114,11.202430291880615,37.31666666666667,3.2909308696325676,40.21804511278196,3.612558788165173,false
40.425,10.372269489314977,44.94444444444444,10.881030530093433,44.65,3.1290059070097156,44.62406015037594,2.2916234279978154,false
46.05,13.53049736611182,45.05555555555556,11.094257058610985,50.016666666666666,5.163403379872314,45.83458646616541,7.299004136231503,false
65.5,22.08491769836577,59.55555555555556,15.111858058103046,70.31666666666666,11.523728896655623,70.1203007518797,11.302344617302069,false
56.225,16.981871933299175,53.25,13.269460103130475,67.41666666666667,5.244178908978843,60.2406015037594,7.539944513841988,false
60.875,17.37842384638536,62.861111111111114,15.25057896376917,65.86666666666666,2.487028494903762,64.43609022556392,4.023328532029939,false
48.225,13.59579026097832,52.97222222222222,14.40929483971293,69.01666666666667,9.138281681497649,46.4812030075188,2.6984886447883163,false
84.8,27.645373332018266,78.86111111111111,23.188855423953456,95.2,5.174251767737265,77.72932330827068,20.740141075010712,false
66.05,22.06278918601786,64.33333333333333,16.73832215520506,82.35,8.117411710721338,78.32330827067669,9.471287449028669,false
74.65,29.810985756845948,65.41666666666667,21.17056582009223,84.98333333333333,5.350405233082079,73.74436090225564,7.7456284203632295,false
93.4,41.352642305432255,81.58333333333333,29.250030525014594,78.06666666666666,7.338929554482024,79.51127819548873,16.827834328942156,false
98.575,34.954099939264665,97.30555555555556,33.4542924381862,109.65,10.72431895036475,81.57142857142857,12.563345984954106,false
65.65,35.77676512873856,87.69444444444444,39.36700536122999,130.41666666666666,28.946058346263847,94.74436090225564,24.037739940446166,false
64.05,23.665348464552935,58.69444444444444,15.131460970808837,45.36666666666667,3.8837631002944857,57.75187969924812,6.569449512288603,false
65.6,21.30583163217201,76.91666666666667,24.7228928034611,76.83333333333333,16.248250666379878,64.97744360902256,3.64622296358918,false
61.475,24.117221743297563,77.61111111111111,25.10694585485718,76.48333333333333,5.604149995774671,64.9624060150376,5.344787910067145,false
43.9,11.10970931328273,46.80555555555556,10.83597037501736,52.666666666666664,6.130409521716702,61.285714285714285,4.182523938186905,false
41.6,11.322317421573723,40.388888888888886,11.040905184883501,38.95,2.26562372150753,47.278195488721806,3.346987300812134,false
84.225,27.844336071848634,82.41666666666667,24.98270830566042,83.4,6.765315330819675,68.25563909774436,6.326536387047938,false
54.225,15.06990122983303,57.05555555555556,13.862476473136175,59.43333333333333,2.9822450118550727,59.609022556390975,2.862597322591065,false
83.175,27.562411695305954,77.08333333333333,23.90262986128753,85.08333333333333,13.99672076203549,69.63157894736842,2.9936136170251273,false
54.075,14.93642510347757,55.111111111111114,12.754333219459802,65.35,2.9332980223863374,68.25563909774436,3.799230654452623,false
61.3,19.495167053953104,61.638888888888886,17.353719696410547,72.56666666666666,2.417216964425689,69.37593984962406,3.208892718867835,false
52.175,13.963115330884785,53.583333333333336,12.083932661655663,58.416666666666664,4.4694506038846615,54.27067669172932,2.9570865564361895,false
55.125,15.043846173512533,55.666666666666664,12.78615322470813,61.166666666666664,3.38073638887646,62.037593984962406,4.257624204201913,false
54.025,14.73785897542405,55.69444444444444,12.770097760996071,61.516666666666666,3.367298704447193,61.8796992481203,4.11029305521786,false
117.025,35.2511047290065,115.0,44.33766538089902,114.86666666666666,12.729874999941055,82.67669172932331,15.722281463800869,false
68.275,21.86319644915535,67.5,17.98967958104233,69.35,2.482651671506477,70.6390977443609,2.371990424455167,false
47.55,12.86607544808818,49.27777777777778,11.131964558002997,59.766666666666666,2.9479476725725635,59.31578947368421,3.6791147260535535,false
54.775,15.72599921410564,54.0,12.628765350805846,63.6,2.8889033753077324,61.53383458646616,3.0039087470011245,false
56.5,15.715417874633783,58.94444444444444,13.891301377777893,61.28333333333333,3.390373544074691,61.41353383458647,2.688718911880551,false
54.35,15.867318452460541,54.97222222222222,13.067923894813397,65.88333333333334,2.997692144315422,68.84962406015038,4.927498966993272,false
49.65,13.072872675888798,53.833333333333336,12.220591521806835,64.83333333333333,2.681807300213837,64.23308270676692,2.846814322811081,false
55.65,15.4696559887496,58.02777777777778,13.512927378965903,68.28333333333333,3.5131311383835664,69.69172932330827,3.7318864575760733,false
56.2,15.604404374965293,55.111111111111114,12.621473261928946,57.61666666666667,3.0146066256386814,56.70676691729323,3.381728881144068,false
50.425,13.587112106132611,53.361111111111114,12.451397575666018,66.71666666666667,2.668660977424705,71.6390977443609,2.722906050818828,false
58.5,16.38479595422349,61.97222222222222,14.959919998088434,66.76666666666667,2.806570176958363,65.73684210526316,3.0498254715144886,false
51.225,14.00821645339364,56.25,13.10479737675155,63.15,3.926550217451637,63.4812030075188,3.675474621504577,false
55.45,15.44045635037036,61.80555555555556,15.00060845326795,65.61666666666666,3.329842805200365,64.03007518796993,3.915663668396572,false
55.375,15.188874977328737,56.611111111111114,13.010496373044955,61.6,2.2109128416155035,63.390977443609025,2.902022770168811,false
60.7,17.331163572283042,59.111111111111114,13.958669150189223,64.43333333333334,3.779367118871763,60.73684210526316,3.2190124987804305,false
55.45,18.500103949811912,59.583333333333336,18.839737638452252,74.55,3.5626356649755717,70.70676691729324,5.94900291478407,false
58.2,16.278348054535986,60.25,14.389232085139222,67.46666666666667,2.6773796110975554,65.54887218045113,3.003700156053828,false
57.6,16.170248083345008,57.52777777777778,13.411053247465285,59.9,2.4125378718376314,61.03007518796993,2.6196803229218504,false
57.375,16.073050386219435,60.333333333333336,14.306841520255762,63.983333333333334,2.9829553464425276,62.21052631578947,3.865254375530775,false
57.325,16.005427765252573,59.05555555555556,14.042678711585813,63.61666666666667,3.598924823750233,64.06766917293233,2.8047456772346986,false
60.05,17.147848784868557,60.22222222222222,14.410534065866264,67.46666666666667,3.285647611352851,62.015037593984964,2.9618405477665686,false
55.65,15.343168529114855,56.888888888888886,13.133985963963388,63.583333333333336,2.3670883685728272,62.06015037593985,4.342809100836309,false
57.7,16.08024747864158,60.388888888888886,14.369168934667579,64.73333333333333,3.0635454516725034,68.66165413533835,2.676743889349217,false
61.625,17.699322745264173,64.22222222222223,15.968023602743632,68.68333333333334,2.4110737931797495,61.48872180451128,3.2720500046036913,false
59.3,16.911837759695324,58.5,13.660161053223348,65.38333333333334,2.7002301638662414,67.59398496240601,2.809716889612218,false
59.3,17.404980130219435,60.666666666666664,15.027593667269931,66.83333333333333,3.513492958348086,63.3609022556391,3.2598065239684098,false
51.35,13.8333487797257,54.333333333333336,12.391241146182937,60.86666666666667,2.6646885318459663,61.3609022556391,2.944790844722516,false
63.225,18.294580253907622,62.861111111111114,15.323469912481642,71.73333333333333,2.602910148840688,70.75187969924812,2.1191980152506593,false
57.9,16.143268820320372,61.47222222222222,14.977098920134436,63.166666666666664,3.405711387727559,65.3157894736842,3.595806524467565,false
55.375,15.241117631809901,55.75,12.679285694166124,64.51666666666667,3.4567137654855324,65.0827067669173,3.2004855521347926,false
110.525,54.1895947529337,96.69444444444444,40.91511732106882,112.43333333333334,42.38978397339073,96.0827067669173,35.87225760034042,false
66.725,19.852000480478615,67.77777777777777,17.468520439613837,73.46666666666667,3.4614911387947833,60.43609022556391,4.826306360220697,false
60.925,17.518323740206046,61.97222222222222,15.348310490755484,156.95,11.212016858438016,93.2406015037594,37.564520328552575,false
51.825,15.848461059317966,52.05555555555556,12.326381567178684,58.0,7.47424957970103,61.330827067669176,7.543532052422687,false
55.6,16.634533125630316,56.25,14.34349031044098,58.666666666666664,5.69765538060685,53.142857142857146,7.134150537807838,false
48.3,14.394087105118668,49.52777777777778,11.58690421149451,46.983333333333334,2.5610621913617395,51.255639097744364,6.682920491297592,false
110.55,24.95426586007661,100.25,35.3046941435757,121.3,8.279646270999828,120.4812030075188,10.768642400408217,false
52.275,15.170801070747881,53.361111111111114,12.095224034487515,58.43333333333333,3.5718611521719983,58.87218045112782,4.786998702031505,false
54.35,26.480326514370862,64.72222222222223,21.332217232709123,43.9,5.953776753214605,54.88721804511278,17.998591752714542,false
91.65,32.46422093668106,80.61111111111111,24.67651026239648,101.75,11.72513597189056,65.95488721804512,19.857013363596057,false
51.55,14.051097228805064,52.888888888888886,12.070691252019799,62.96666666666667,3.215253194904662,63.526315789473685,3.090991180071388,false
51.1,13.785536828177046,53.25,12.210943569484828,58.233333333333334,3.581338953598916,62.5187969924812,3.1251703075032515,false
48.5,13.754253421377955,47.333333333333336,11.321282108110747,69.1,2.9441121938828156,69.61654135338345,3.2838489162439144,false
62.675,18.023328899384396,63.94444444444444,16.060500693928645,70.71666666666667,4.349524293749936,66.99248120300751,3.206282281665133,false
56.675,15.76979830123196,62.388888888888886,15.45366859408707,67.1,3.271344511856591,63.796992481203006,4.979898073826467,false
53.325,15.401277835762816,56.80555555555556,13.218643640046421,60.85,3.7408645787585213,58.12781954887218,3.1966211655874424,false
58.0,16.375403694377923,59.69444444444444,14.127621262607608,62.95,4.763651213235068,64.53383458646617,5.903964862161967,false
63.225,18.34776238715186,65.77777777777777,16.556588867294945,73.0,2.3792891688806015,74.3609022556391,3.1678746002324494,false
64.95,18.972246937201557,65.30555555555556,16.602615016822664,73.76666666666667,2.806570176958363,74.61654135338345,3.5775431821108543,false
61.8,17.74058074382587,62.97222222222222,15.481760902265625,67.95,3.280269728471338,70.7593984962406,3.505732050686396,false
56.975,16.056770279071433,55.861111111111114,13.00143459727816,65.05,4.792030813969575,66.58646616541354,3.4687518922711114,false
58.325,17.028464104069684,58.02777777777778,13.645483001682514,60.983333333333334,4.139481940347521,66.14285714285714,3.266317677267658,false
54.8,15.171160224719221,55.97222222222222,12.858540488409385,66.31666666666666,2.6775378689288436,65.8796992481203,3.845575170726944,false
57.0,16.38792551130565,57.861111111111114,13.493178758760777,64.88333333333334,3.659636300659854,69.9172932330827,4.875798478170173,false
60.25,17.02298596845017,60.861111111111114,14.51531757986867,66.93333333333334,2.803549001827813,67.42105263157895,3.280360582350551,false
143.525,57.76698884311005,127.27777777777777,51.87160583656046,160.1,25.809405722116374,91.22556390977444,25.36778455148988,false
116.45,29.318717221037815,97.91666666666667,33.58177652069221,117.56666666666666,9.460652979697537,125.23308270676692,11.476515690514384,false
146.625,57.9259861529769,131.27777777777777,52.34479704591257,170.55,6.84804809503149,170.42857142857142,10.714112552713258,false
79.65,28.636134605218718,85.5,26.832283327578153,107.7,4.903475073517776,115.93233082706767,3.800309972847519,false
84.6,66.84455753309219,59.861111111111114,27.71606318960466,195.95,37.60338291669594,204.11278195488723,17.35269350122772,false
153.275,59.08402860246952,143.05555555555554,58.86349557332721,210.68333333333334,11.902843509675293,223.0375939849624,5.515001600370099,false
79.125,30.075279481618054,68.97222222222223,19.064531182443204,84.81666666666666,10.185552524335083,108.15789473684211,16.936978597705636,false
64.55,20.49133650582294,77.55555555555556,22.871622397877925,130.68333333333334,22.405728434189918,134.09774436090225,11.648816210927693,false
124.4,46.39175435133782,114.22222222222223,42.48032224192489,148.5,6.598664477101099,144.21804511278197,6.3261582313159295,false
106.075,25.4370893150241,90.69444444444444,29.68002641936102,100.35,7.884387060642945,102.78947368421052,12.049803614380425,false
95.125,32.2292966740288,91.16666666666667,29.619009340045693,111.83333333333333,3.915058571186287,102.4812030075188,9.810786815324676,false
114.475,35.0120766710647,105.41666666666667,41.33996682561389,148.0,10.54610539408036,102.15789473684211,27.903470541521585,false
183.3,72.57046089747394,174.75,77.0663443311763,229.4,3.4306692532833503,227.87218045112783,6.226061469479414,false
112.075,25.37451527893737,100.63888888888889,35.21781430532627,130.0,4.7264133389757035,134.2406015037594,5.753984621928675,false
95.725,26.5783674326437,104.19444444444444,46.8266221254805,128.26666666666668,24.943914489440047,133.0300751879699,32.44247586337731,false
120.75,44.74700964081144,116.58333333333333,43.68286686039342,151.03333333333333,7.085355311274491,159.14285714285714,4.301414244427584,false
101.875,24.968890900889306,100.33333333333333,35.37472867134713,127.6,7.919510342678809,128.31578947368422,4.796413466034913,false
119.55,27.14816894236289,108.69444444444444,39.459794688079626,139.73333333333332,4.218067139754916,141.09022556390977,6.896923607795416,false
86.05,29.149438135060915,94.88888888888889,31.618961560410714,83.05,9.891658872718835,76.90225563909775,9.67569953751222,false
123.875,45.262305310835444,118.41666666666667,44.81477753726203,151.75,2.879648048174626,159.06766917293234,4.6875002848029075,false
119.5,43.39266155610966,117.25,44.021666743288385,148.55,4.431876061413361,155.7218045112782,4.766285294330292,false
123.775,42.08019663354662,96.22222222222223,39.72053165455664,159.43333333333334,27.64077476082266,158.84962406015038,16.052704973891803,false
91.325,31.113841836812014,110.25,45.44407866503936,151.0,12.669193919751612,124.11278195488721,13.053882584711323,false
102.125,31.996143597755733,91.30555555555556,31.833333333333336,132.95,12.312904901713653,113.19548872180451,18.738414055420265,false
